schema_version,dataset_id,timestamp,instrument_id,physical_price,token_price,source,sampling_interval_sec,event_label
1,dyops-synthetic-reference-v1,1980,synthetic-usd,100,99.800,generated-legal-fixture,60,tuning_recovery
1,dyops-synthetic-reference-v1,2040,synthetic-usd,100,99.900,generated-legal-fixture,60,tuning_recovery
1,dyops-synthetic-reference-v1,2100,synthetic-usd,100,99.950,generated-legal-fixture,60,tuning_recovery
1,dyops-synthetic-reference-v1,2160,synthetic-usd,100,99.980,generated-legal-fixture,60,tuning_recovery
1,dyops-synthetic-reference-v1,2220,synthetic-usd,100,99.990,generated-legal-fixture,60,tuning_recovery
1,dyops-synthetic-reference-v1,2280,synthetic-usd,100,99.995,generated-legal-fixture,60,tuning_recovery
1,dyops-synthetic-reference-v1,2340,synthetic-usd,100,100.000,generated-legal-fixture,60,tuning_recovery
1,dyops-synthetic-reference-v1,2400,synthetic-usd,100,100.000,generated-legal-fixture,60,heldout_stable
1,dyops-synthetic-reference-v1,2460,synthetic-usd,100,100.001,generated-legal-fixture,60,heldout_stable
1,dyops-synthetic-reference-v1,2520,synthetic-usd,100,99.999,generated-legal-fixture,60,heldout_stable
1,dyops-synthetic-reference-v1,2580,synthetic-usd,100,100.002,generated-legal-fixture,60,heldout_stable
1,dyops-synthetic-reference-v1,2640,synthetic-usd,100,99.998,generated-legal-fixture,60,heldout_stable
1,dyops-synthetic-reference-v1,2700,synthetic-usd,100,100.001,generated-legal-fixture,60,heldout_stable
1,dyops-synthetic-reference-v1,2760,synthetic-usd,100,100.000,generated-legal-fixture,60,heldout_stable
1,dyops-synthetic-reference-v1,2820,synthetic-usd,100,99.999,generated-legal-fixture,60,heldout_stable
1,dyops-synthetic-reference-v1,2880,synthetic-usd,100,100.002,generated-legal-fixture,60,heldout_stable
1,dyops-synthetic-reference-v1,2940,synthetic-usd,100,99.998,generated-legal-fixture,60,heldout_stable
1,dyops-synthetic-reference-v1,3000,synthetic-usd,100,99.980,generated-legal-fixture,60,heldout_slow_drift
1,dyops-synthetic-reference-v1,3060,synthetic-usd,100,99.960,generated-legal-fixture,60,heldout_slow_drift
1,dyops-synthetic-reference-v1,3120,synthetic-usd,100,99.940,generated-legal-fixture,60,heldout_slow_drift
1,dyops-synthetic-reference-v1,3180,synthetic-usd,100,99.920,generated-legal-fixture,60,heldout_slow_drift
1,dyops-synthetic-reference-v1,3240,synthetic-usd,100,99.900,generated-legal-fixture,60,heldout_slow_drift
1,dyops-synthetic-reference-v1,3300,synthetic-usd,100,99.880,generated-legal-fixture,60,heldout_slow_drift
1,dyops-synthetic-reference-v1,3360,synthetic-usd,100,99.860,generated-legal-fixture,60,heldout_slow_drift
1,dyops-synthetic-reference-v1,3420,synthetic-usd,100,99.840,generated-legal-fixture,60,heldout_slow_drift
1,dyops-synthetic-reference-v1,3480,synthetic-usd,100,99.820,generated-legal-fixture,60,heldout_slow_drift
1,dyops-synthetic-reference-v1,3540,synthetic-usd,100,99.800,generated-legal-fixture,60,heldout_slow_drift
1,dyops-synthetic-reference-v1,3600,synthetic-usd,100,98.000,generated-legal-fixture,60,heldout_dislocation
1,dyops-synthetic-reference-v1,3660,synthetic-usd,100,98.000,generated-legal-fixture,60,heldout_dislocation
1,dyops-synthetic-reference-v1,3720,synthetic-usd,100,98.000,generated-legal-fixture,60,heldout_dislocation
1,dyops-synthetic-reference-v1,3780,synthetic-usd,100,98.000,generated-legal-fixture,60,heldout_dislocation
1,dyops-synthetic-reference-v1,3840,synthetic-usd,100,98.000,generated-legal-fixture,60,heldout_dislocation
1,dyops-synthetic-reference-v1,3900,synthetic-usd,100,98.000,generated-legal-fixture,60,heldout_dislocation
1,dyops-synthetic-reference-v1,3960,synthetic-usd,100,98.000,generated-legal-fixture,60,heldout_dislocation
1,dyops-synthetic-reference-v1,4020,synthetic-usd,100,98.000,generated-legal-fixture,60,heldout_dislocation
1,dyops-synthetic-reference-v1,4080,synthetic-usd,100,98.000,generated-legal-fixture,60,heldout_dislocation
1,dyops-synthetic-reference-v1,4140,synthetic-usd,100,98.000,generated-legal-fixture,60,heldout_dislocation
1,dyops-synthetic-reference-v1,4200,synthetic-usd,100,98.400,generated-legal-fixture,60,heldout_recovery
1,dyops-synthetic-reference-v1,4260,synthetic-usd,100,98.800,generated-legal-fixture,60,heldout_recovery
1,dyops-synthetic-reference-v1,4320,synthetic-usd,100,99.200,generated-legal-fixture,60,heldout_recovery
1,dyops-synthetic-reference-v1,4380,synthetic-usd,100,99.500,generated-legal-fixture,60,heldout_recovery
1,dyops-synthetic-reference-v1,4440,synthetic-usd,100,99.700,generated-legal-fixture,60,heldout_recovery
1,dyops-synthetic-reference-v1,4500,synthetic-usd,100,99.850,generated-legal-fixture,60,heldout_recovery
1,dyops-synthetic-reference-v1,4560,synthetic-usd,100,99.930,generated-legal-fixture,60,heldout_recovery
1,dyops-synthetic-reference-v1,4620,synthetic-usd,100,99.970,generated-legal-fixture,60,heldout_recovery
1,dyops-synthetic-reference-v1,4680,synthetic-usd,100,99.990,generated-legal-fixture,60,heldout_recovery
1,dyops-synthetic-reference-v1,4740,synthetic-usd,100,100.000,generated-legal-fixture,60,heldout_recovery
